	positif	negatif
964	Sharon sent dismissal letters to Benny Elon and Avigdor Lieberman, who oppose his withdrawal plan, on Friday.	Sharon did not send dismissal letters to Benny Elon and Avigdor Lieberman, who oppose his withdrawal plan, on Friday.
965	On Friday,Sharon fired Benny Elon and Avigdor Lieberman.	On Friday,Sharon did not fire Benny Elon and Avigdor Lieberman.
966	"Investigators described the gunman as white, about 30 years old, of medium build with shoulder-length, wavy blond hair and as having a ""scruffy"" or ""grunge"" appearance."	"Investigators did not describe the gunman as white, about 30 years old, of medium build with shoulder-length, wavy blond hair and as having a ""scruffy"" or ""grunge"" appearance."
967	The gunman is described as a white male in his 30s with a medium build, shoulder-length blonde hair and an unkempt appearance.	The gunman is did not describe as a white male in his 30s with a medium build, shoulder-length blonde hair and an unkempt appearance.
968	"Tilda Swinton has a prominent role as the White Witch in ""The Chronicles of Narnia: The Lion, The Witch and The Wardrobe"", coming out in December."	"Tilda Swinton does not have a prominent role as the White Witch in ""The Chronicles of Narnia: The Lion, The Witch and The Wardrobe"", coming out in December."
969	Tilda Swinton plays the part of the White Witch.	Tilda Swinton did not play the part of the White Witch.
970	A Pentagon committee and the congressionally chartered Iraq Study Group have been preparing reports for Bush, and Iran has asked the presidents of Iraq and Syria to meet in Tehran.	A Pentagon committee and the congressionally chartered Iraq Study Group have not been preparing reports for Bush, and Iran has asked the presidents of Iraq and Syria to meet in Tehran.
971	Bush will meet the presidents of Iraq and Syria in Tehran.	Bush will not meet the presidents of Iraq and Syria in Tehran.
972	Vatican spokesman Joaquin Navarro-Valls announced that Pope John Paul was still in serious condition, but he was not in a coma.	Vatican spokesman Joaquin Navarro-Valls did not annouce that Pope John Paul was still in serious condition, but he was not in a coma.
973	Joaquin Navarro-Valls is the Vatican Spokesman.	Joaquin Navarro-Valls is not the Vatican Spokesman.
974	Crude oil for April delivery traded at $37.80 a barrel, down 28 cents	Crude oil for April delivery did not trade at $37.80 a barrel, down 28 cents
975	Crude oil prices rose to $37.80 per barrel	Crude oil prices did not rise to $37.80 per barrel
976	Boise and OfficeMax customers will have the opportunity to get involved with the Belief in Hope campaign in a variety of ways.	Boise and OfficeMax customers will not have the opportunity to get involved with the Belief in Hope campaign in a variety of ways.
977	Boise to acquire OfficeMax.	Boise to not acquire OfficeMax.
978	BTA said those injured in the fire at Borovets, 22 miles southeast of Sofia, were from Britain, the Soviet Union, West Germany, the Netherlands, Greece and Denmark.	BTA said those injured in the fire at Borovets, 22 miles southeast of Sofia, were not from Britain, the Soviet Union, West Germany, the Netherlands, Greece and Denmark.
979	Sofia is located in Britain.	Sofia is not located in Britain.
980	The new moon, which is only about 25 miles in diameter, was actually photographed 13 years ago by the Voyager 2.	The new moon, which is not only about 25 miles in diameter, was actually photographed 13 years ago by the Voyager 2.
981	The moon Titan has a diameter of 5100 kilometers.	The moon Titan does not have a diameter of 5100 kilometers.
982	Claes denied categorically that they had ever known of the existence of an Agusta proposal, and told the NATO ambassadors that he did not know anything about an Agusta payment to the Socialist Party.	Claes did not deny categorically that they had ever known of the existence of an Agusta proposal, and told the NATO ambassadors that he did not know anything about an Agusta payment to the Socialist Party.
983	NATO Secretary General Willy Claes resigned.	NATO Secretary General Willy Claes did not resign.
984	Like Jews and Christians, Muslims believe there is only one God.	Like Jews and Chris nottians, Muslims believe there is not only one God.
985	Muslims are monotheistic.	Muslims are not monotheistic.
986	The weapon Inspectors have had since 1991 to peacefully disarm Iraq of its weapons of mass destruction.	The weapon Inspectors have not had since 1991 to peacefully disarm Iraq of its weapons of mass destruction.
987	Weapons inspectors will go back to Iraq.	Weapons inspectors will not go back to Iraq.
988	Nichols, 49, was convicted in the April 19, 1995, bombing of the Alfred P. Murrah Federal Building in Oklahoma City.	Nichols, 49, was not convicted in the April 19, 1995, bombing of the Alfred P. Murrah Federal Building in Oklahoma City.
989	Nichols was sentenced to life in prison for the April 19, 1995, bombing of the Oklahoma City federal building.	Nichols was not sentenced to life in prison for the April 19, 1995, bombing of the Oklahoma City federal building.
990	The U.S. handed power on June 30 to Iraq's interim government chosen by the United Nations and Paul Bremer, former governor of Iraq.	The U.S. did not hand power on June 30 to Iraq's interim government chosen by the United Nations and Paul Bremer, former governor of Iraq.
991	The U.S. chose Paul Bremer as new governor of Iraq.	The U.S. did not chose Paul Bremer as new governor of Iraq.
992	"The Black Panther, or ""The Black Pearl"", as he was known, was top scorer in the 1966 World Cup, with nine goals to his name."	"The Black Panther, or ""The Black Pearl"", as he was not known, was not top scorer in the 1966 World Cup, with nine goals to his name."
993	"The best scorer at the World Championship in 1966 was ""The Black Pearl."""	"The best scorer at the World Championship in 1966 was not ""The Black Pearl."""
994	Epiphyte is the name applied to the class of plants which typically do not root in the soil but, rather, attach themselves to trees or other tall objects where they can obtain light and moisture.	Epiphyte is not the name applied to the class of plants which typically do not root in the soil but, rather, attach themselves to trees or other tall objects where they can obtain light and mois notture.
